id,toxic,severe_toxic,obscene,threat,insult,identity_hate
25c6fe55f3d08142,0,0,0,0,0,0
25c725ede44702ef,1,0,1,0,1,1
25c8865c83663297,-1,-1,-1,-1,-1,-1
25c89f08fb4478a8,0,0,0,0,0,0
25c8e737b0fc7d05,-1,-1,-1,-1,-1,-1
25c8e9227cddae5d,-1,-1,-1,-1,-1,-1
25c90923efd8cd0c,0,0,0,0,0,0
25c994575fd8db41,0,0,0,0,0,0
25c9c865c9b025ef,0,0,0,0,0,0
25ca176843ff0785,0,0,0,0,0,0
25ca4d88e396f5b8,0,0,0,0,0,0
25ca545ed13fdd4a,-1,-1,-1,-1,-1,-1
25cab39dbcd27a60,-1,-1,-1,-1,-1,-1
25caea7e2a7eb5d7,-1,-1,-1,-1,-1,-1
25cafa2974342b84,0,0,0,0,0,0
25cb2b78645fe2af,-1,-1,-1,-1,-1,-1
25cb3682ef733eab,1,0,0,0,0,0
25cbb99edd8e0232,0,0,0,0,0,0
25cc6bad9c31149f,-1,-1,-1,-1,-1,-1
25cda456aa296bfb,-1,-1,-1,-1,-1,-1
25ce05d2741df1a8,0,0,0,0,0,0
25ce15b2ca3417fe,0,0,0,0,0,0
25cec21b2b9c342f,0,0,0,0,0,0
25cf83106fe5642f,0,0,0,0,0,0
25cfd031ba280391,0,0,0,0,0,0
25d0251e700f9f3b,0,0,0,0,0,0
25d1dbc544c245bc,0,0,0,0,0,0
25d1ed22bed518e8,-1,-1,-1,-1,-1,-1
25d273238cbcb976,0,0,0,0,0,0
25d2df507702aa4a,-1,-1,-1,-1,-1,-1
25d3767afd3ebf1e,-1,-1,-1,-1,-1,-1
25d40b89374e54d4,0,0,0,0,0,0
25d4b28cdd6e0e87,0,0,0,0,0,0
25d52e7c6e8e131f,-1,-1,-1,-1,-1,-1
25d57386b7bedb38,0,0,0,0,0,0
25d58846926d1491,-1,-1,-1,-1,-1,-1
25d66089b33d3ce2,-1,-1,-1,-1,-1,-1
25d7960fc6bc5fc0,-1,-1,-1,-1,-1,-1
25d7df6344bddd37,0,0,0,0,0,0
25d823750d3a7f95,0,0,0,0,0,0
25d8662d9c6421b0,-1,-1,-1,-1,-1,-1
25d8e58ed3779a5f,-1,-1,-1,-1,-1,-1
25d8ece808de3277,0,0,0,0,0,0
25d9164c87451663,-1,-1,-1,-1,-1,-1
25d92f0c1e575cac,-1,-1,-1,-1,-1,-1
25db72d8834d8d53,0,0,0,0,0,0
25dbfa21d836ada8,-1,-1,-1,-1,-1,-1
25dc17c19ee88d19,-1,-1,-1,-1,-1,-1
25dc2b85fd80ac96,0,0,0,0,0,0
25dd1e5d9e67a526,-1,-1,-1,-1,-1,-1
25dd29b7be7fc187,-1,-1,-1,-1,-1,-1
25dd362f1afcac44,0,0,0,0,0,0
25dd8724b516fcd0,0,0,0,0,0,0
25ddb1f27dfabeb6,-1,-1,-1,-1,-1,-1
25dde143e19a1c69,0,0,0,0,0,0
25de50da1e2a57c5,-1,-1,-1,-1,-1,-1
25de6b53fda939e3,0,0,0,0,0,0
25dee8846a04204d,0,0,0,0,0,0
25df23119c68b0c8,-1,-1,-1,-1,-1,-1
25df7a27bbbaeb15,-1,-1,-1,-1,-1,-1
25e0553ac5e05bea,0,0,0,0,0,0
25e0c95966be461c,0,0,0,0,0,0
25e0fd11173d2959,-1,-1,-1,-1,-1,-1
25e1110b7c9dc558,-1,-1,-1,-1,-1,-1
25e13e1a52a97610,-1,-1,-1,-1,-1,-1
25e1c9ae3b9c1942,0,0,0,0,0,0
25e1f540ef53651a,0,0,0,0,0,0
25e238fefbd89afa,-1,-1,-1,-1,-1,-1
25e262ba0f4d5716,0,0,0,0,0,0
25e2d2e0c5491222,0,0,0,0,0,0
25e30803a3c9130f,-1,-1,-1,-1,-1,-1
25e320f4341048f6,0,0,0,0,0,0
25e3506df7435c6c,0,0,0,0,0,0
25e3fc5f3d7ffdd8,0,0,0,0,0,0
25e4071344486f81,-1,-1,-1,-1,-1,-1
25e4510d622afbc4,-1,-1,-1,-1,-1,-1
25e5126985c36999,-1,-1,-1,-1,-1,-1
25e51ab3070c56c1,-1,-1,-1,-1,-1,-1
25e5c34ec1d1f8e7,-1,-1,-1,-1,-1,-1
25e5d77db86c92da,-1,-1,-1,-1,-1,-1
25e6e705e80ada19,0,0,0,0,0,0
25e727722d4d7122,0,0,0,0,0,0
25e79ea638164d1f,-1,-1,-1,-1,-1,-1
25e7e55a18e7beaf,0,0,0,0,0,0
25e8050a9038da58,-1,-1,-1,-1,-1,-1
25e85b81d5c25b8d,0,0,0,0,0,0
25e8a0439eb312ea,-1,-1,-1,-1,-1,-1
25e8cb585c94d08d,-1,-1,-1,-1,-1,-1
25e9140a1502c4fb,-1,-1,-1,-1,-1,-1
25e91797e979c26f,-1,-1,-1,-1,-1,-1
25e9d2a0c6e2dc73,-1,-1,-1,-1,-1,-1
25ea2040e25ea80f,-1,-1,-1,-1,-1,-1
25ea94fe8e7f596e,-1,-1,-1,-1,-1,-1
25eaa4b89d23f73c,-1,-1,-1,-1,-1,-1
25eb2cd4a8fe8ad6,-1,-1,-1,-1,-1,-1
25eb31bfd1b2d731,-1,-1,-1,-1,-1,-1
25eb6f285c751262,-1,-1,-1,-1,-1,-1
25eb8684411a4bea,-1,-1,-1,-1,-1,-1
25ebab5adda33b97,0,0,0,0,0,0
25ec485128525f95,-1,-1,-1,-1,-1,-1
25eca3737b3bf31a,-1,-1,-1,-1,-1,-1
25ed03eddc12ac58,-1,-1,-1,-1,-1,-1
25ed5fe5e5788c87,-1,-1,-1,-1,-1,-1
25eec3cf7bd8facb,-1,-1,-1,-1,-1,-1
25effb25a006bdc2,-1,-1,-1,-1,-1,-1
25f022437854ffdf,0,0,0,0,0,0
25f07784fab202b4,-1,-1,-1,-1,-1,-1
25f0f3ef08cead65,0,0,0,0,0,0
25f147d3ba59a511,-1,-1,-1,-1,-1,-1
25f171ba362efb3e,-1,-1,-1,-1,-1,-1
25f2c2e13183f851,-1,-1,-1,-1,-1,-1
25f2ca5fd639f1c6,0,0,0,0,0,0
25f304a20bec556c,-1,-1,-1,-1,-1,-1
25f337d49dd9faae,-1,-1,-1,-1,-1,-1
25f3bd91ae9af594,-1,-1,-1,-1,-1,-1
25f4af9ca0f18b16,0,0,0,0,0,0
25f5849136465541,0,0,0,0,0,0
25f5d47be42df046,-1,-1,-1,-1,-1,-1
25f5d5c8fb228227,-1,-1,-1,-1,-1,-1
25f5ea68aa65d469,-1,-1,-1,-1,-1,-1
25f5fd86aa254161,0,0,0,0,0,0
25f659a08c750db5,0,0,0,0,0,0
25f7c81d2d8de997,-1,-1,-1,-1,-1,-1
25f7f9bfe73accfd,-1,-1,-1,-1,-1,-1
25f942823eaeea13,-1,-1,-1,-1,-1,-1
25f95c72fd5c304c,-1,-1,-1,-1,-1,-1
25f974fc8726fa9a,0,0,0,0,0,0
25f983238457369b,-1,-1,-1,-1,-1,-1
25f98ec3cb3703ef,-1,-1,-1,-1,-1,-1
25fa177f5014ac0c,-1,-1,-1,-1,-1,-1
25fa9b5bd56bda59,0,0,0,0,0,0
25fabeece939d2e7,0,0,0,0,0,0
25fb172dc59512db,-1,-1,-1,-1,-1,-1
25fb3dc4b403d77a,-1,-1,-1,-1,-1,-1
25fb69cbf3035fe0,-1,-1,-1,-1,-1,-1
25fc59d7742d5e3c,1,0,1,0,0,0
25fd098ec9033bc3,1,0,1,0,0,0
25fd1a1ba4cee28e,-1,-1,-1,-1,-1,-1
25fd2a6ecb06bb10,-1,-1,-1,-1,-1,-1
25fe06f9b6aab51c,0,0,0,0,0,0
25ff4218e7fb81dc,0,0,0,0,0,0
25ffb1e6013743e2,-1,-1,-1,-1,-1,-1
2600dd4c189ca9a4,-1,-1,-1,-1,-1,-1
260107a3b208cbb4,-1,-1,-1,-1,-1,-1
26014e6b8b6c0f4c,0,0,0,0,0,0
260172cd3e6f733a,-1,-1,-1,-1,-1,-1
2601d7760a135231,0,0,0,0,0,0
26025813a9f664f7,-1,-1,-1,-1,-1,-1
2602f28194da19a2,0,0,0,0,0,0
26043d9565775e71,-1,-1,-1,-1,-1,-1
2604a204dd7734a4,-1,-1,-1,-1,-1,-1
2604ba985e18f903,0,0,0,0,0,0
2604ec03c96ef32c,-1,-1,-1,-1,-1,-1
2604ec8c0eecf0a3,-1,-1,-1,-1,-1,-1
2605ac2e541c185b,1,0,0,0,0,0
2605ce85fb01e63c,0,0,0,0,0,0
2605e92eb6777769,-1,-1,-1,-1,-1,-1
260654cfed46a0cd,0,0,0,0,0,0
260681ab8095cb39,-1,-1,-1,-1,-1,-1
2606c591a37da6f6,-1,-1,-1,-1,-1,-1
2607123e50496ae9,0,0,0,0,0,0
2607c2841e345e63,-1,-1,-1,-1,-1,-1
2608410feb32e2cb,-1,-1,-1,-1,-1,-1
26085d54f79b35fb,-1,-1,-1,-1,-1,-1
2608c2c74b34d57a,-1,-1,-1,-1,-1,-1
2608d6ff291e1c94,0,0,0,0,0,0
26097238ef9518a9,0,0,0,0,0,0
26099adc267f3adc,-1,-1,-1,-1,-1,-1
2609a9561b350ed6,-1,-1,-1,-1,-1,-1
2609b5cdabe3f9b8,-1,-1,-1,-1,-1,-1
260a0727720b2697,-1,-1,-1,-1,-1,-1
260b17e68699f39e,-1,-1,-1,-1,-1,-1
260bd41f4761c087,-1,-1,-1,-1,-1,-1
260c2327fd9f25ea,1,1,1,0,1,1
260c2cedbaa5580b,-1,-1,-1,-1,-1,-1
260c43e78cbde802,0,0,0,0,0,0
260e30892889ea1e,-1,-1,-1,-1,-1,-1
260e4b4aaacead10,0,0,0,0,0,0
260efc68e712b504,0,0,0,0,0,0
260fa2a66a0c2342,-1,-1,-1,-1,-1,-1
260ff44bb391258b,0,0,0,0,0,0
26101437be1f57d2,1,0,1,0,0,0
2610bd71159fd79f,-1,-1,-1,-1,-1,-1
2610de493751f641,-1,-1,-1,-1,-1,-1
2611e8006b7ad99a,-1,-1,-1,-1,-1,-1
261247273a04cd32,-1,-1,-1,-1,-1,-1
26126438aa8d3b0f,-1,-1,-1,-1,-1,-1
2612782485037e7f,-1,-1,-1,-1,-1,-1
26134059ee75c4e3,0,0,0,0,0,0
2613479a18e324b5,-1,-1,-1,-1,-1,-1
26144741f25aabda,0,0,0,0,0,0
2614ce11cdc80233,0,0,0,0,0,0
261612ff7b9c5698,0,0,0,0,0,0
26166339bce6a747,-1,-1,-1,-1,-1,-1
26167aa9ad98efbe,0,0,0,0,0,0
261694c110f56dd4,-1,-1,-1,-1,-1,-1
2616d9af9c841a3c,-1,-1,-1,-1,-1,-1
2616eec6581699ec,0,0,0,0,0,0
2617dbf77de2e734,0,0,0,0,0,0
261857264f6c735d,1,0,1,0,1,0
2618f42bf96f2eae,-1,-1,-1,-1,-1,-1
26191b4150d517a4,0,0,0,0,0,0
261aa9408d9ba216,-1,-1,-1,-1,-1,-1
261af2624ea51483,0,0,0,0,0,0
261b01cb97f67a2e,0,0,0,0,0,0
261c0000cebb795a,-1,-1,-1,-1,-1,-1
261ca97a4924ab6a,-1,-1,-1,-1,-1,-1
261cb146fe027057,-1,-1,-1,-1,-1,-1
261d211b96675c1d,1,0,0,0,0,1
261d6a4e4afe2cb9,-1,-1,-1,-1,-1,-1
261d70fba2965dc3,1,0,1,0,1,1
261e8612a689b06b,1,0,1,0,1,0
261f109548ae0a6b,-1,-1,-1,-1,-1,-1
261fc6efdccdb314,-1,-1,-1,-1,-1,-1
26201844d6436a1b,-1,-1,-1,-1,-1,-1
262021d500e2a45d,-1,-1,-1,-1,-1,-1
2620ae122974328f,-1,-1,-1,-1,-1,-1
2620cfc5e86fea83,0,0,0,0,0,0
26219db2d5a3b959,-1,-1,-1,-1,-1,-1
2621c84f7ace70d7,0,0,0,0,0,0
2621e6054d6ce10d,0,0,0,0,0,0
26228e332ad99050,0,0,0,0,0,0
2622a2df5e6b10f2,-1,-1,-1,-1,-1,-1
2622ffb2bbf64451,-1,-1,-1,-1,-1,-1
262301def9e86997,0,0,0,0,0,0
262354a64526ca3c,0,0,0,0,0,0
26236f1916774bf1,0,0,0,0,0,0
2623745a3dd02d7d,0,0,0,0,0,0
2623aefb03383771,-1,-1,-1,-1,-1,-1
2623d80d60a1ee6f,-1,-1,-1,-1,-1,-1
2623e86ebbdfd05a,0,0,0,0,0,0
26244e031e941b70,-1,-1,-1,-1,-1,-1
26245243603f264f,-1,-1,-1,-1,-1,-1
26247b8b13818284,0,0,0,0,0,0
26250a41a4d94437,-1,-1,-1,-1,-1,-1
262536eef9acc246,-1,-1,-1,-1,-1,-1
262593e185566419,-1,-1,-1,-1,-1,-1
262598df4883e791,-1,-1,-1,-1,-1,-1
2625dcd975f0a215,-1,-1,-1,-1,-1,-1
2625ed647fdc25b9,-1,-1,-1,-1,-1,-1
26260c8f7b7cf80b,0,0,0,0,0,0
262623674e5ceb73,-1,-1,-1,-1,-1,-1
262677169882e5e6,0,0,0,0,0,0
26268524e1c3ab1b,-1,-1,-1,-1,-1,-1
2626acabab377ef1,0,0,0,0,0,0
2626bac75bcac2e7,0,0,0,0,0,0
2626c767546eb4e0,0,0,0,0,0,0
2626eab75828f3e1,0,0,0,0,0,0
2626ec19a6f24385,-1,-1,-1,-1,-1,-1
2627b4d69052d090,-1,-1,-1,-1,-1,-1
2627bdf1cf407796,0,0,0,0,0,0
26288a5b233d43de,-1,-1,-1,-1,-1,-1
26289ed4ffe61d14,-1,-1,-1,-1,-1,-1
2628ee746c1a2838,0,0,0,0,0,0
262927e15696a090,-1,-1,-1,-1,-1,-1
2629308662bac13c,-1,-1,-1,-1,-1,-1
262a78e1f4662bc9,0,0,0,0,0,0
262a9b1066e41942,-1,-1,-1,-1,-1,-1
262aaa3b2a0b14a7,-1,-1,-1,-1,-1,-1
262abcff83aec652,-1,-1,-1,-1,-1,-1
262cd2c839010c84,-1,-1,-1,-1,-1,-1
262ce9c89ea8a7c9,0,0,0,0,0,0
262dfac20776d09c,0,0,0,0,0,0
262e6cfa7a8b38e7,-1,-1,-1,-1,-1,-1
262ebf6c7c391b8c,-1,-1,-1,-1,-1,-1
262ecec2ba4cfb19,-1,-1,-1,-1,-1,-1
262f617103df00af,-1,-1,-1,-1,-1,-1
262f7ec03010c286,0,0,0,0,0,0
262f92feb05d7f41,-1,-1,-1,-1,-1,-1
262fa748526f0e17,-1,-1,-1,-1,-1,-1
263011f5cbd868f1,0,0,0,0,0,0
26301995416ab62a,-1,-1,-1,-1,-1,-1
26304249d3fe5f66,-1,-1,-1,-1,-1,-1
2630f3553ed7ce52,-1,-1,-1,-1,-1,-1
26311dde532db7b0,-1,-1,-1,-1,-1,-1
26313455730b07f2,0,0,0,0,0,0
26313691f8cd5e8f,-1,-1,-1,-1,-1,-1
26314ef8d3a8a79e,-1,-1,-1,-1,-1,-1
263197e0fae6d34b,-1,-1,-1,-1,-1,-1
263280aef119e379,-1,-1,-1,-1,-1,-1
2633de6f068be2be,-1,-1,-1,-1,-1,-1
263503c21fd9ad5e,0,0,0,0,0,0
26351a6d822076f0,0,0,0,0,0,0
2635ed7cc1064710,0,0,0,0,0,0
2635f96a7e47b5c0,-1,-1,-1,-1,-1,-1
263607d320dfc600,-1,-1,-1,-1,-1,-1
26364571d4369921,-1,-1,-1,-1,-1,-1
26368a81de867620,-1,-1,-1,-1,-1,-1
2636c6ef759af937,-1,-1,-1,-1,-1,-1
26371ff78b1a9dc9,0,0,0,0,0,0
2637569fcc8b66fe,-1,-1,-1,-1,-1,-1
26379d6494917637,-1,-1,-1,-1,-1,-1
2637ab744d308218,-1,-1,-1,-1,-1,-1
26383f62881c7402,1,0,0,0,0,0
263897cfdc311195,0,0,0,0,0,0
2638ed7a68d3b934,-1,-1,-1,-1,-1,-1
2638f52cb2c98f93,-1,-1,-1,-1,-1,-1
26396e8c4a4295e2,-1,-1,-1,-1,-1,-1
263a07e7ea699bda,0,0,0,0,0,0
263a386d44d4c57b,-1,-1,-1,-1,-1,-1
263ad11ca5aaab72,-1,-1,-1,-1,-1,-1
263b4f06c76518d5,-1,-1,-1,-1,-1,-1
263b9d0094dc0831,-1,-1,-1,-1,-1,-1
263c9d790336a1e0,0,0,0,0,0,0
263cf9989aecfd6a,-1,-1,-1,-1,-1,-1
263d004a8dc3578b,0,0,0,0,0,0
263e0321a0f34892,-1,-1,-1,-1,-1,-1
263e67b9357fe402,-1,-1,-1,-1,-1,-1
263eb175b4ce16c2,0,0,0,0,0,0
263f4e0b42815a4a,-1,-1,-1,-1,-1,-1
263f9269c560c9ce,-1,-1,-1,-1,-1,-1
263fd011b3d1bd8c,-1,-1,-1,-1,-1,-1
2640286c0fc763b0,-1,-1,-1,-1,-1,-1
2640a46b26d048e3,-1,-1,-1,-1,-1,-1
2642b1002cfe2b20,0,0,0,0,0,0
2642bcb81e6b8674,-1,-1,-1,-1,-1,-1
2643381383fc6aaa,-1,-1,-1,-1,-1,-1
264485f993fc073d,0,0,0,0,0,0
26448afad3cffa96,0,0,0,0,0,0
264544479d84c42d,-1,-1,-1,-1,-1,-1
264573a4fbe76885,0,0,0,0,0,0
26459a4d5381a8ca,0,0,0,0,0,0
264748698d4fca9e,1,0,0,0,0,0
26485cee9852ee4f,0,0,0,0,0,0
2648a2601df20b46,0,0,0,0,0,0
264923c84a28f26a,-1,-1,-1,-1,-1,-1
2649baeccb4d91c9,0,0,0,0,0,0
2649c24ea755c5dc,-1,-1,-1,-1,-1,-1
264a0e918145e9b8,-1,-1,-1,-1,-1,-1
264b6ecdefd11fc7,0,0,0,0,0,0
264b7904f86958ec,-1,-1,-1,-1,-1,-1
264b8d1d3326a7ab,0,0,0,0,0,0
264bc5cdb65e951c,-1,-1,-1,-1,-1,-1
264bcc08424b9209,-1,-1,-1,-1,-1,-1
264c958e0bf3f8e3,-1,-1,-1,-1,-1,-1
264c9b93bc5599b2,0,0,0,0,0,0
264cad86c667956b,-1,-1,-1,-1,-1,-1
264d559f26663403,0,0,0,0,0,0
264db7538f88d4ce,-1,-1,-1,-1,-1,-1
264de3e99b16d136,-1,-1,-1,-1,-1,-1
264ee00d6a96b763,-1,-1,-1,-1,-1,-1
264eefc0d8970634,-1,-1,-1,-1,-1,-1
264f4693c838cca1,-1,-1,-1,-1,-1,-1
265010226b74400f,-1,-1,-1,-1,-1,-1
2650acb84b526a77,0,0,0,0,0,0
2651aa7f618121c1,-1,-1,-1,-1,-1,-1
2653d23353ad4baa,0,0,0,0,0,0
265446cb655b3347,-1,-1,-1,-1,-1,-1
265493b6dcaba1e0,-1,-1,-1,-1,-1,-1
2654a43d19c96c1c,-1,-1,-1,-1,-1,-1
2654f5617ef6cc4e,1,0,0,0,0,0
26552c224687c1f0,0,0,0,0,0,0
265624745bd8582c,-1,-1,-1,-1,-1,-1
26566a66cde22402,-1,-1,-1,-1,-1,-1
2656bf882d5cd8b4,-1,-1,-1,-1,-1,-1
265810ad059097c0,-1,-1,-1,-1,-1,-1
26584047472012e9,-1,-1,-1,-1,-1,-1
26584512fb89ad91,-1,-1,-1,-1,-1,-1
26586874b8f268ef,0,0,0,0,0,0
265a155ee9e25a81,0,0,0,0,0,0
265aaec233ce8830,0,0,0,0,0,0
265ad1767e6ba6a0,-1,-1,-1,-1,-1,-1
265af9e0e3a73bea,0,0,0,0,0,0
265b1bb38c0e1967,-1,-1,-1,-1,-1,-1
265b7fb5f9787909,0,0,0,0,0,0
265bc2201b03dc0a,0,0,0,0,0,0
265c260b22ab4adf,1,1,1,0,1,1
265d1bff1705c3a8,-1,-1,-1,-1,-1,-1
265d8a70b50b4751,-1,-1,-1,-1,-1,-1
265da3d2e0b3d3ed,-1,-1,-1,-1,-1,-1
265e4cd5e4bd399c,-1,-1,-1,-1,-1,-1
265e9ec0f35743a1,-1,-1,-1,-1,-1,-1
265ee529e12f3dd4,0,0,0,0,0,0
265f229eaa999d83,-1,-1,-1,-1,-1,-1
265f8df9be07c99b,-1,-1,-1,-1,-1,-1
265f91a524aa02ef,-1,-1,-1,-1,-1,-1
265fbc80fff072b7,-1,-1,-1,-1,-1,-1
26607e2fbfad69ab,-1,-1,-1,-1,-1,-1
266139bc6a9b8066,-1,-1,-1,-1,-1,-1
2661ad85d9148179,0,0,0,0,0,0
2661ebf6bd37572e,-1,-1,-1,-1,-1,-1
26620bbbcde00ad1,-1,-1,-1,-1,-1,-1
26620fbe301971f1,1,0,1,0,0,0
26622971a3ed7f73,-1,-1,-1,-1,-1,-1
266232fffc0b8370,0,0,0,0,0,0
266242d97063c480,-1,-1,-1,-1,-1,-1
26626df52615601e,0,0,0,0,0,0
2662d1682b2b04c6,-1,-1,-1,-1,-1,-1
2662f4e3016ca40d,0,0,0,0,0,0
26634da07d530cc1,0,0,0,0,0,0
266355b18662bb53,0,0,0,0,0,0
2665761f71059b10,0,0,0,0,0,0
26658e786e0988bf,0,0,0,0,0,0
26658f82e19ce1b3,-1,-1,-1,-1,-1,-1
26659b4543581d89,0,0,0,0,0,0
2665a881211ac079,1,0,0,0,0,0
2665f14667821cfe,-1,-1,-1,-1,-1,-1
266615b0c81f293b,-1,-1,-1,-1,-1,-1
26662164e7224aff,-1,-1,-1,-1,-1,-1
266634e0fe41f865,-1,-1,-1,-1,-1,-1
26667fe62b041b0c,-1,-1,-1,-1,-1,-1
26669e0e92cfb0fc,-1,-1,-1,-1,-1,-1
266941050be4e81e,0,0,0,0,0,0
2669a8f536ddde5b,0,0,0,0,0,0
266a1bad8fcd3032,-1,-1,-1,-1,-1,-1
266ac9629d90a5e4,1,0,1,0,1,0
266acccf397c9b90,-1,-1,-1,-1,-1,-1
266aeb06bde8d593,-1,-1,-1,-1,-1,-1
266c884bb65fde1a,0,0,0,0,0,0
266c995d8df76f48,-1,-1,-1,-1,-1,-1
266cde5555896bc4,0,0,0,0,0,0
266d45d1021e23bd,-1,-1,-1,-1,-1,-1
266d759c99215fed,0,0,0,0,0,0
266ddbea1da3153a,0,0,0,0,0,0
266e69e462fc02f9,-1,-1,-1,-1,-1,-1
266e8ea014494a98,0,0,0,0,0,0
266fd7571ca30d1b,0,0,0,0,0,0
266ff17804102711,0,0,0,0,0,0
26700458085f98df,0,0,0,0,0,0
26701755ca168345,0,0,0,0,0,0
267030cbcefa23e1,-1,-1,-1,-1,-1,-1
267118081ad2f5ea,-1,-1,-1,-1,-1,-1
267140a198b3e441,-1,-1,-1,-1,-1,-1
2672c6ac63c0fa41,-1,-1,-1,-1,-1,-1
2672f47763d71dca,1,0,1,0,0,0
2673f048fc9363a6,0,0,0,0,0,0
2673f6d15ea13c80,-1,-1,-1,-1,-1,-1
26741c2e0b3673e7,-1,-1,-1,-1,-1,-1
267459fbf126f8a0,-1,-1,-1,-1,-1,-1
2674f1dd1abd29aa,-1,-1,-1,-1,-1,-1
26752b4a34fb4686,-1,-1,-1,-1,-1,-1
26752b9b88d53c26,-1,-1,-1,-1,-1,-1
2675c5f59e8420c9,-1,-1,-1,-1,-1,-1
26763d6adef8c967,0,0,0,0,0,0
267764a95c9d971b,-1,-1,-1,-1,-1,-1
26778e25315497e6,0,0,0,0,0,0
267798d895bcc84e,-1,-1,-1,-1,-1,-1
26791937be637e61,0,0,0,0,0,0
26792402bb3fa85a,-1,-1,-1,-1,-1,-1
267a2902d6f9d437,-1,-1,-1,-1,-1,-1
267a7cedb928aba9,-1,-1,-1,-1,-1,-1
267ac2232f581c8e,-1,-1,-1,-1,-1,-1
267b3b7d3e148e80,-1,-1,-1,-1,-1,-1
267b6023159dbfd5,-1,-1,-1,-1,-1,-1
267bc8b6cb1cf98d,-1,-1,-1,-1,-1,-1
267c060f606d0eb9,1,0,1,0,1,0
267c0ae501d93e1f,0,0,0,0,0,0
267c95a91ca354c0,1,0,0,0,0,0
267ca91de4842427,0,0,0,0,0,0
267cb1ec691a6b18,0,0,0,0,0,0
267ce644ca754cd0,-1,-1,-1,-1,-1,-1
267ceb7de657e074,0,0,0,0,0,0
267da67ca6ecaa23,1,0,0,0,0,0
267db739cae88c82,0,0,0,0,0,0
267dfdbec2e6fb57,-1,-1,-1,-1,-1,-1
267e200892500619,-1,-1,-1,-1,-1,-1
267e7b4c68a67b06,1,0,0,0,0,0
267e833eab049420,0,0,0,0,0,0
267efe9c313c5f89,-1,-1,-1,-1,-1,-1
267f07b807e2fe03,-1,-1,-1,-1,-1,-1
267f122196cac460,-1,-1,-1,-1,-1,-1
267f2d939e2ab6bb,-1,-1,-1,-1,-1,-1
267f3f7fa021d881,-1,-1,-1,-1,-1,-1
267f9b66d8860d41,0,0,0,0,0,0
267fe2c226a87107,0,0,0,0,0,0
26801b6fff7c2425,0,0,0,0,0,0
2681a88f1ca9d19c,0,0,0,0,0,0
2681fb411b55b8f1,0,0,0,0,0,0
2681fe854a853fcf,-1,-1,-1,-1,-1,-1
2682327aa1c4fb1f,-1,-1,-1,-1,-1,-1
268258716e0eff30,-1,-1,-1,-1,-1,-1
2682fdc4f91db76a,0,0,0,0,0,0
268339fff3403d7c,0,0,0,0,0,0
26837d33f7e3cb3a,0,0,0,0,0,0
2683a3116eae33a5,-1,-1,-1,-1,-1,-1
2683b8f333cf3d97,-1,-1,-1,-1,-1,-1
2683dfb446a9fc03,-1,-1,-1,-1,-1,-1
268466e76a606bd0,0,0,0,0,0,0
2684911708a22559,-1,-1,-1,-1,-1,-1
26857be361800048,-1,-1,-1,-1,-1,-1
26858c13bfe7a99a,0,0,0,0,0,0
268703b16f9a419b,-1,-1,-1,-1,-1,-1
2687c94bb16111a1,0,0,0,0,0,0
26888f8bc2e68f80,-1,-1,-1,-1,-1,-1
2689593bd38b4df9,-1,-1,-1,-1,-1,-1
26897e99ae61bc9d,-1,-1,-1,-1,-1,-1
2689bdd3b1617713,-1,-1,-1,-1,-1,-1
2689d2d1c5f72f2c,-1,-1,-1,-1,-1,-1
268a37dc36c10ad1,-1,-1,-1,-1,-1,-1
268a3f07b2cf3bfc,0,0,0,0,0,0
268a8123c5284afe,0,0,0,0,0,0
268b26d4eec24bfc,0,0,0,0,0,0
268c8b50c0356b39,0,0,0,0,0,0
268cd9f262e569a7,-1,-1,-1,-1,-1,-1
268d178fd8856225,-1,-1,-1,-1,-1,-1
268d1a0738ed7e35,0,0,0,0,0,0
268dd3aa04f31acb,-1,-1,-1,-1,-1,-1
268df7e845dcdce9,1,0,1,0,1,0
268e0ceb70d77c80,0,0,0,0,0,0
268ea5b1365e7bc8,-1,-1,-1,-1,-1,-1
2690d6a7e773b63c,0,0,0,0,0,0
2691602091cd8a7d,-1,-1,-1,-1,-1,-1
26919858d158d035,-1,-1,-1,-1,-1,-1
2691c6256b242545,-1,-1,-1,-1,-1,-1
26922429c9dfef44,0,0,0,0,0,0
269262b81cb6a08d,-1,-1,-1,-1,-1,-1
2692c29a938d8086,0,0,0,0,0,0
269326978f8899b9,-1,-1,-1,-1,-1,-1
26939e827f83b553,-1,-1,-1,-1,-1,-1
2693f1d47a20ff81,-1,-1,-1,-1,-1,-1
2695a0b5d759fb6a,-1,-1,-1,-1,-1,-1
2695dae3e2d1e799,-1,-1,-1,-1,-1,-1
2696815735523f1a,-1,-1,-1,-1,-1,-1
269775ee40b3f93f,-1,-1,-1,-1,-1,-1
26984b980eb732d2,0,0,0,0,0,0
2698574abc76a743,0,0,0,0,0,0
26987d64311a7f0c,-1,-1,-1,-1,-1,-1
269883b09010a1b8,-1,-1,-1,-1,-1,-1
2698a98fa42bbc60,1,0,0,0,0,0
269964c70e3390fe,-1,-1,-1,-1,-1,-1
2699a58700ab60ef,-1,-1,-1,-1,-1,-1
269a67e263c16596,-1,-1,-1,-1,-1,-1
269a8c5e2490ecd3,-1,-1,-1,-1,-1,-1
269ae2ea61abc9e0,-1,-1,-1,-1,-1,-1
269bcb93a9596f07,0,0,0,0,0,0
