id,toxic,severe_toxic,obscene,threat,insult,identity_hate
25974c03edeaf360,0.5,0.5,0.5,0.5,0.5,0.5
2597b4e26a9fa653,0.5,0.5,0.5,0.5,0.5,0.5
25985da5cc94be13,0.5,0.5,0.5,0.5,0.5,0.5
2598bb7e04a612e5,0.5,0.5,0.5,0.5,0.5,0.5
2598c5e662ee5002,0.5,0.5,0.5,0.5,0.5,0.5
2598d7904fd5d262,0.5,0.5,0.5,0.5,0.5,0.5
2599cb25b6ae8a9a,0.5,0.5,0.5,0.5,0.5,0.5
259a2a6fd55b20b7,0.5,0.5,0.5,0.5,0.5,0.5
259b186ef1fc9de9,0.5,0.5,0.5,0.5,0.5,0.5
259b63f4c3e621dd,0.5,0.5,0.5,0.5,0.5,0.5
259bfee3a54e14d7,0.5,0.5,0.5,0.5,0.5,0.5
259c5fb5f33d06d2,0.5,0.5,0.5,0.5,0.5,0.5
259c645c4556e66f,0.5,0.5,0.5,0.5,0.5,0.5
259d50c79de32ce7,0.5,0.5,0.5,0.5,0.5,0.5
259e6772fda4a647,0.5,0.5,0.5,0.5,0.5,0.5
259edaf99599eafc,0.5,0.5,0.5,0.5,0.5,0.5
259ef88052b24aab,0.5,0.5,0.5,0.5,0.5,0.5
259f3feeab528adf,0.5,0.5,0.5,0.5,0.5,0.5
259f4658e23ef828,0.5,0.5,0.5,0.5,0.5,0.5
25a04a3d846ca1f2,0.5,0.5,0.5,0.5,0.5,0.5
25a0ed9a8b9c9578,0.5,0.5,0.5,0.5,0.5,0.5
25a18fa22cdf6392,0.5,0.5,0.5,0.5,0.5,0.5
25a1be5e868ff062,0.5,0.5,0.5,0.5,0.5,0.5
25a1c9d307245ff5,0.5,0.5,0.5,0.5,0.5,0.5
25a2165cd7c165df,0.5,0.5,0.5,0.5,0.5,0.5
25a26fc8df0cd1d6,0.5,0.5,0.5,0.5,0.5,0.5
25a27d96ab9efa2d,0.5,0.5,0.5,0.5,0.5,0.5
25a2a773586258a1,0.5,0.5,0.5,0.5,0.5,0.5
25a2bd4026954485,0.5,0.5,0.5,0.5,0.5,0.5
25a2fc8fb9059008,0.5,0.5,0.5,0.5,0.5,0.5
25a3bf6cb2ab1aee,0.5,0.5,0.5,0.5,0.5,0.5
25a4f4045711e656,0.5,0.5,0.5,0.5,0.5,0.5
25a506a7a4be7e7c,0.5,0.5,0.5,0.5,0.5,0.5
25a550d3689b04b3,0.5,0.5,0.5,0.5,0.5,0.5
25a59d3f585254e4,0.5,0.5,0.5,0.5,0.5,0.5
25a6b8dc02b25e3f,0.5,0.5,0.5,0.5,0.5,0.5
25a6d4e18afd2a8f,0.5,0.5,0.5,0.5,0.5,0.5
25a6eb4f18ead52d,0.5,0.5,0.5,0.5,0.5,0.5
25a6fce2ef8b31f1,0.5,0.5,0.5,0.5,0.5,0.5
25a7050670c07381,0.5,0.5,0.5,0.5,0.5,0.5
25a72f60c7e9159c,0.5,0.5,0.5,0.5,0.5,0.5
25a7a86738d5e919,0.5,0.5,0.5,0.5,0.5,0.5
25a81d7ab5c76309,0.5,0.5,0.5,0.5,0.5,0.5
25a83a1a2a7cd8d1,0.5,0.5,0.5,0.5,0.5,0.5
25a90e88385713de,0.5,0.5,0.5,0.5,0.5,0.5
25aaa7777ca33d75,0.5,0.5,0.5,0.5,0.5,0.5
25aac194dd9e4f22,0.5,0.5,0.5,0.5,0.5,0.5
25ab301baf17164b,0.5,0.5,0.5,0.5,0.5,0.5
25abcb7bcb37c5b0,0.5,0.5,0.5,0.5,0.5,0.5
25abec19ff9eaaca,0.5,0.5,0.5,0.5,0.5,0.5
25ac1057550fcaf7,0.5,0.5,0.5,0.5,0.5,0.5
25ac58dd1836f302,0.5,0.5,0.5,0.5,0.5,0.5
25aca6ad76eb1840,0.5,0.5,0.5,0.5,0.5,0.5
25ad1bdde5d1b4c2,0.5,0.5,0.5,0.5,0.5,0.5
25ad87b2b417cb73,0.5,0.5,0.5,0.5,0.5,0.5
25ad9976b7d9ffff,0.5,0.5,0.5,0.5,0.5,0.5
25ada3497a596fde,0.5,0.5,0.5,0.5,0.5,0.5
25adc3f771c0bbaf,0.5,0.5,0.5,0.5,0.5,0.5
25ade27692e326e7,0.5,0.5,0.5,0.5,0.5,0.5
25ae36471f3f7a18,0.5,0.5,0.5,0.5,0.5,0.5
25ae42a11506c2ef,0.5,0.5,0.5,0.5,0.5,0.5
25af588002f52175,0.5,0.5,0.5,0.5,0.5,0.5
25af78616753ee4f,0.5,0.5,0.5,0.5,0.5,0.5
25b00830dc4fd4e1,0.5,0.5,0.5,0.5,0.5,0.5
25b090b3cfa07b22,0.5,0.5,0.5,0.5,0.5,0.5
25b122da98da2390,0.5,0.5,0.5,0.5,0.5,0.5
25b14fc6b4548258,0.5,0.5,0.5,0.5,0.5,0.5
25b1e7b3106cb2c5,0.5,0.5,0.5,0.5,0.5,0.5
25b2533cceb987d6,0.5,0.5,0.5,0.5,0.5,0.5
25b280e65f737f79,0.5,0.5,0.5,0.5,0.5,0.5
25b3d1b5fded650d,0.5,0.5,0.5,0.5,0.5,0.5
25b3de4907fc9050,0.5,0.5,0.5,0.5,0.5,0.5
25b49a8db8e73cee,0.5,0.5,0.5,0.5,0.5,0.5
25b4e2b04bddb9e4,0.5,0.5,0.5,0.5,0.5,0.5
25b614f9cca5c2b3,0.5,0.5,0.5,0.5,0.5,0.5
25b657bb7ac40b52,0.5,0.5,0.5,0.5,0.5,0.5
25b6cfb20791d911,0.5,0.5,0.5,0.5,0.5,0.5
25b6dba5b7f6b42c,0.5,0.5,0.5,0.5,0.5,0.5
25b7e469bc01a125,0.5,0.5,0.5,0.5,0.5,0.5
25b8208480d3eb53,0.5,0.5,0.5,0.5,0.5,0.5
25b8b797b3fa5c6f,0.5,0.5,0.5,0.5,0.5,0.5
25b96007d9e1fbc9,0.5,0.5,0.5,0.5,0.5,0.5
25b9b7f22e9f3415,0.5,0.5,0.5,0.5,0.5,0.5
25b9ef15efd041fa,0.5,0.5,0.5,0.5,0.5,0.5
25ba052d33d48960,0.5,0.5,0.5,0.5,0.5,0.5
25ba31a890cd1287,0.5,0.5,0.5,0.5,0.5,0.5
25bc3a8b1f0c2e98,0.5,0.5,0.5,0.5,0.5,0.5
25bcc6ef3b2e30aa,0.5,0.5,0.5,0.5,0.5,0.5
25be8a2d2c538582,0.5,0.5,0.5,0.5,0.5,0.5
25c017ee294a93b7,0.5,0.5,0.5,0.5,0.5,0.5
25c0a5c82739e92d,0.5,0.5,0.5,0.5,0.5,0.5
25c14d76b06ba121,0.5,0.5,0.5,0.5,0.5,0.5
25c1a9afbbc0690f,0.5,0.5,0.5,0.5,0.5,0.5
25c2076e05622d24,0.5,0.5,0.5,0.5,0.5,0.5
25c2449134156b83,0.5,0.5,0.5,0.5,0.5,0.5
25c258fa12694304,0.5,0.5,0.5,0.5,0.5,0.5
25c25d6b12d15927,0.5,0.5,0.5,0.5,0.5,0.5
25c28935d4abc0df,0.5,0.5,0.5,0.5,0.5,0.5
25c29244257122a1,0.5,0.5,0.5,0.5,0.5,0.5
25c35c19c507d695,0.5,0.5,0.5,0.5,0.5,0.5
25c3827dee32fbba,0.5,0.5,0.5,0.5,0.5,0.5
25c3c340bd412be9,0.5,0.5,0.5,0.5,0.5,0.5
25c3d3df0a3e2522,0.5,0.5,0.5,0.5,0.5,0.5
25c40e91c7c03215,0.5,0.5,0.5,0.5,0.5,0.5
25c4529cd5b4c34f,0.5,0.5,0.5,0.5,0.5,0.5
25c463994dfabee0,0.5,0.5,0.5,0.5,0.5,0.5
25c4e8d8540ce7cf,0.5,0.5,0.5,0.5,0.5,0.5
25c51cc0e945c90a,0.5,0.5,0.5,0.5,0.5,0.5
25c5b69bf5d92e56,0.5,0.5,0.5,0.5,0.5,0.5
25c5f8d563609426,0.5,0.5,0.5,0.5,0.5,0.5
25c66074b7827bd7,0.5,0.5,0.5,0.5,0.5,0.5
25c67fb940567ef6,0.5,0.5,0.5,0.5,0.5,0.5
25c6fe55f3d08142,0.5,0.5,0.5,0.5,0.5,0.5
25c725ede44702ef,0.5,0.5,0.5,0.5,0.5,0.5
25c8865c83663297,0.5,0.5,0.5,0.5,0.5,0.5
25c89f08fb4478a8,0.5,0.5,0.5,0.5,0.5,0.5
25c8e737b0fc7d05,0.5,0.5,0.5,0.5,0.5,0.5
25c8e9227cddae5d,0.5,0.5,0.5,0.5,0.5,0.5
25c90923efd8cd0c,0.5,0.5,0.5,0.5,0.5,0.5
25c994575fd8db41,0.5,0.5,0.5,0.5,0.5,0.5
25c9c865c9b025ef,0.5,0.5,0.5,0.5,0.5,0.5
25ca176843ff0785,0.5,0.5,0.5,0.5,0.5,0.5
25ca4d88e396f5b8,0.5,0.5,0.5,0.5,0.5,0.5
25ca545ed13fdd4a,0.5,0.5,0.5,0.5,0.5,0.5
25cab39dbcd27a60,0.5,0.5,0.5,0.5,0.5,0.5
25caea7e2a7eb5d7,0.5,0.5,0.5,0.5,0.5,0.5
25cafa2974342b84,0.5,0.5,0.5,0.5,0.5,0.5
25cb2b78645fe2af,0.5,0.5,0.5,0.5,0.5,0.5
25cb3682ef733eab,0.5,0.5,0.5,0.5,0.5,0.5
25cbb99edd8e0232,0.5,0.5,0.5,0.5,0.5,0.5
25cc6bad9c31149f,0.5,0.5,0.5,0.5,0.5,0.5
25cda456aa296bfb,0.5,0.5,0.5,0.5,0.5,0.5
25ce05d2741df1a8,0.5,0.5,0.5,0.5,0.5,0.5
25ce15b2ca3417fe,0.5,0.5,0.5,0.5,0.5,0.5
25cec21b2b9c342f,0.5,0.5,0.5,0.5,0.5,0.5
25cf83106fe5642f,0.5,0.5,0.5,0.5,0.5,0.5
25cfd031ba280391,0.5,0.5,0.5,0.5,0.5,0.5
25d0251e700f9f3b,0.5,0.5,0.5,0.5,0.5,0.5
25d1dbc544c245bc,0.5,0.5,0.5,0.5,0.5,0.5
25d1ed22bed518e8,0.5,0.5,0.5,0.5,0.5,0.5
25d273238cbcb976,0.5,0.5,0.5,0.5,0.5,0.5
25d2df507702aa4a,0.5,0.5,0.5,0.5,0.5,0.5
25d3767afd3ebf1e,0.5,0.5,0.5,0.5,0.5,0.5
25d40b89374e54d4,0.5,0.5,0.5,0.5,0.5,0.5
25d4b28cdd6e0e87,0.5,0.5,0.5,0.5,0.5,0.5
25d52e7c6e8e131f,0.5,0.5,0.5,0.5,0.5,0.5
25d57386b7bedb38,0.5,0.5,0.5,0.5,0.5,0.5
25d58846926d1491,0.5,0.5,0.5,0.5,0.5,0.5
25d66089b33d3ce2,0.5,0.5,0.5,0.5,0.5,0.5
25d7960fc6bc5fc0,0.5,0.5,0.5,0.5,0.5,0.5
25d7df6344bddd37,0.5,0.5,0.5,0.5,0.5,0.5
25d823750d3a7f95,0.5,0.5,0.5,0.5,0.5,0.5
25d8662d9c6421b0,0.5,0.5,0.5,0.5,0.5,0.5
25d8e58ed3779a5f,0.5,0.5,0.5,0.5,0.5,0.5
25d8ece808de3277,0.5,0.5,0.5,0.5,0.5,0.5
25d9164c87451663,0.5,0.5,0.5,0.5,0.5,0.5
25d92f0c1e575cac,0.5,0.5,0.5,0.5,0.5,0.5
25db72d8834d8d53,0.5,0.5,0.5,0.5,0.5,0.5
25dbfa21d836ada8,0.5,0.5,0.5,0.5,0.5,0.5
25dc17c19ee88d19,0.5,0.5,0.5,0.5,0.5,0.5
25dc2b85fd80ac96,0.5,0.5,0.5,0.5,0.5,0.5
25dd1e5d9e67a526,0.5,0.5,0.5,0.5,0.5,0.5
25dd29b7be7fc187,0.5,0.5,0.5,0.5,0.5,0.5
25dd362f1afcac44,0.5,0.5,0.5,0.5,0.5,0.5
25dd8724b516fcd0,0.5,0.5,0.5,0.5,0.5,0.5
25ddb1f27dfabeb6,0.5,0.5,0.5,0.5,0.5,0.5
25dde143e19a1c69,0.5,0.5,0.5,0.5,0.5,0.5
25de50da1e2a57c5,0.5,0.5,0.5,0.5,0.5,0.5
25de6b53fda939e3,0.5,0.5,0.5,0.5,0.5,0.5
25dee8846a04204d,0.5,0.5,0.5,0.5,0.5,0.5
25df23119c68b0c8,0.5,0.5,0.5,0.5,0.5,0.5
25df7a27bbbaeb15,0.5,0.5,0.5,0.5,0.5,0.5
25e0553ac5e05bea,0.5,0.5,0.5,0.5,0.5,0.5
25e0c95966be461c,0.5,0.5,0.5,0.5,0.5,0.5
25e0fd11173d2959,0.5,0.5,0.5,0.5,0.5,0.5
25e1110b7c9dc558,0.5,0.5,0.5,0.5,0.5,0.5
25e13e1a52a97610,0.5,0.5,0.5,0.5,0.5,0.5
25e1c9ae3b9c1942,0.5,0.5,0.5,0.5,0.5,0.5
25e1f540ef53651a,0.5,0.5,0.5,0.5,0.5,0.5
25e238fefbd89afa,0.5,0.5,0.5,0.5,0.5,0.5
25e262ba0f4d5716,0.5,0.5,0.5,0.5,0.5,0.5
25e2d2e0c5491222,0.5,0.5,0.5,0.5,0.5,0.5
25e30803a3c9130f,0.5,0.5,0.5,0.5,0.5,0.5
25e320f4341048f6,0.5,0.5,0.5,0.5,0.5,0.5
25e3506df7435c6c,0.5,0.5,0.5,0.5,0.5,0.5
25e3fc5f3d7ffdd8,0.5,0.5,0.5,0.5,0.5,0.5
25e4071344486f81,0.5,0.5,0.5,0.5,0.5,0.5
25e4510d622afbc4,0.5,0.5,0.5,0.5,0.5,0.5
25e5126985c36999,0.5,0.5,0.5,0.5,0.5,0.5
25e51ab3070c56c1,0.5,0.5,0.5,0.5,0.5,0.5
25e5c34ec1d1f8e7,0.5,0.5,0.5,0.5,0.5,0.5
25e5d77db86c92da,0.5,0.5,0.5,0.5,0.5,0.5
25e6e705e80ada19,0.5,0.5,0.5,0.5,0.5,0.5
25e727722d4d7122,0.5,0.5,0.5,0.5,0.5,0.5
25e79ea638164d1f,0.5,0.5,0.5,0.5,0.5,0.5
25e7e55a18e7beaf,0.5,0.5,0.5,0.5,0.5,0.5
25e8050a9038da58,0.5,0.5,0.5,0.5,0.5,0.5
25e85b81d5c25b8d,0.5,0.5,0.5,0.5,0.5,0.5
25e8a0439eb312ea,0.5,0.5,0.5,0.5,0.5,0.5
25e8cb585c94d08d,0.5,0.5,0.5,0.5,0.5,0.5
25e9140a1502c4fb,0.5,0.5,0.5,0.5,0.5,0.5
25e91797e979c26f,0.5,0.5,0.5,0.5,0.5,0.5
25e9d2a0c6e2dc73,0.5,0.5,0.5,0.5,0.5,0.5
25ea2040e25ea80f,0.5,0.5,0.5,0.5,0.5,0.5
25ea94fe8e7f596e,0.5,0.5,0.5,0.5,0.5,0.5
25eaa4b89d23f73c,0.5,0.5,0.5,0.5,0.5,0.5
25eb2cd4a8fe8ad6,0.5,0.5,0.5,0.5,0.5,0.5
25eb31bfd1b2d731,0.5,0.5,0.5,0.5,0.5,0.5
25eb6f285c751262,0.5,0.5,0.5,0.5,0.5,0.5
25eb8684411a4bea,0.5,0.5,0.5,0.5,0.5,0.5
25ebab5adda33b97,0.5,0.5,0.5,0.5,0.5,0.5
25ec485128525f95,0.5,0.5,0.5,0.5,0.5,0.5
25eca3737b3bf31a,0.5,0.5,0.5,0.5,0.5,0.5
25ed03eddc12ac58,0.5,0.5,0.5,0.5,0.5,0.5
25ed5fe5e5788c87,0.5,0.5,0.5,0.5,0.5,0.5
25eec3cf7bd8facb,0.5,0.5,0.5,0.5,0.5,0.5
25effb25a006bdc2,0.5,0.5,0.5,0.5,0.5,0.5
25f022437854ffdf,0.5,0.5,0.5,0.5,0.5,0.5
25f07784fab202b4,0.5,0.5,0.5,0.5,0.5,0.5
25f0f3ef08cead65,0.5,0.5,0.5,0.5,0.5,0.5
25f147d3ba59a511,0.5,0.5,0.5,0.5,0.5,0.5
25f171ba362efb3e,0.5,0.5,0.5,0.5,0.5,0.5
25f2c2e13183f851,0.5,0.5,0.5,0.5,0.5,0.5
25f2ca5fd639f1c6,0.5,0.5,0.5,0.5,0.5,0.5
25f304a20bec556c,0.5,0.5,0.5,0.5,0.5,0.5
25f337d49dd9faae,0.5,0.5,0.5,0.5,0.5,0.5
25f3bd91ae9af594,0.5,0.5,0.5,0.5,0.5,0.5
25f4af9ca0f18b16,0.5,0.5,0.5,0.5,0.5,0.5
25f5849136465541,0.5,0.5,0.5,0.5,0.5,0.5
25f5d47be42df046,0.5,0.5,0.5,0.5,0.5,0.5
25f5d5c8fb228227,0.5,0.5,0.5,0.5,0.5,0.5
25f5ea68aa65d469,0.5,0.5,0.5,0.5,0.5,0.5
25f5fd86aa254161,0.5,0.5,0.5,0.5,0.5,0.5
25f659a08c750db5,0.5,0.5,0.5,0.5,0.5,0.5
25f7c81d2d8de997,0.5,0.5,0.5,0.5,0.5,0.5
25f7f9bfe73accfd,0.5,0.5,0.5,0.5,0.5,0.5
25f942823eaeea13,0.5,0.5,0.5,0.5,0.5,0.5
25f95c72fd5c304c,0.5,0.5,0.5,0.5,0.5,0.5
25f974fc8726fa9a,0.5,0.5,0.5,0.5,0.5,0.5
25f983238457369b,0.5,0.5,0.5,0.5,0.5,0.5
25f98ec3cb3703ef,0.5,0.5,0.5,0.5,0.5,0.5
25fa177f5014ac0c,0.5,0.5,0.5,0.5,0.5,0.5
25fa9b5bd56bda59,0.5,0.5,0.5,0.5,0.5,0.5
25fabeece939d2e7,0.5,0.5,0.5,0.5,0.5,0.5
25fb172dc59512db,0.5,0.5,0.5,0.5,0.5,0.5
25fb3dc4b403d77a,0.5,0.5,0.5,0.5,0.5,0.5
25fb69cbf3035fe0,0.5,0.5,0.5,0.5,0.5,0.5
25fc59d7742d5e3c,0.5,0.5,0.5,0.5,0.5,0.5
25fd098ec9033bc3,0.5,0.5,0.5,0.5,0.5,0.5
25fd1a1ba4cee28e,0.5,0.5,0.5,0.5,0.5,0.5
25fd2a6ecb06bb10,0.5,0.5,0.5,0.5,0.5,0.5
25fe06f9b6aab51c,0.5,0.5,0.5,0.5,0.5,0.5
25ff4218e7fb81dc,0.5,0.5,0.5,0.5,0.5,0.5
25ffb1e6013743e2,0.5,0.5,0.5,0.5,0.5,0.5
2600dd4c189ca9a4,0.5,0.5,0.5,0.5,0.5,0.5
260107a3b208cbb4,0.5,0.5,0.5,0.5,0.5,0.5
26014e6b8b6c0f4c,0.5,0.5,0.5,0.5,0.5,0.5
260172cd3e6f733a,0.5,0.5,0.5,0.5,0.5,0.5
2601d7760a135231,0.5,0.5,0.5,0.5,0.5,0.5
26025813a9f664f7,0.5,0.5,0.5,0.5,0.5,0.5
2602f28194da19a2,0.5,0.5,0.5,0.5,0.5,0.5
26043d9565775e71,0.5,0.5,0.5,0.5,0.5,0.5
2604a204dd7734a4,0.5,0.5,0.5,0.5,0.5,0.5
2604ba985e18f903,0.5,0.5,0.5,0.5,0.5,0.5
2604ec03c96ef32c,0.5,0.5,0.5,0.5,0.5,0.5
2604ec8c0eecf0a3,0.5,0.5,0.5,0.5,0.5,0.5
2605ac2e541c185b,0.5,0.5,0.5,0.5,0.5,0.5
2605ce85fb01e63c,0.5,0.5,0.5,0.5,0.5,0.5
2605e92eb6777769,0.5,0.5,0.5,0.5,0.5,0.5
260654cfed46a0cd,0.5,0.5,0.5,0.5,0.5,0.5
260681ab8095cb39,0.5,0.5,0.5,0.5,0.5,0.5
2606c591a37da6f6,0.5,0.5,0.5,0.5,0.5,0.5
2607123e50496ae9,0.5,0.5,0.5,0.5,0.5,0.5
2607c2841e345e63,0.5,0.5,0.5,0.5,0.5,0.5
2608410feb32e2cb,0.5,0.5,0.5,0.5,0.5,0.5
26085d54f79b35fb,0.5,0.5,0.5,0.5,0.5,0.5
2608c2c74b34d57a,0.5,0.5,0.5,0.5,0.5,0.5
2608d6ff291e1c94,0.5,0.5,0.5,0.5,0.5,0.5
26097238ef9518a9,0.5,0.5,0.5,0.5,0.5,0.5
26099adc267f3adc,0.5,0.5,0.5,0.5,0.5,0.5
2609a9561b350ed6,0.5,0.5,0.5,0.5,0.5,0.5
2609b5cdabe3f9b8,0.5,0.5,0.5,0.5,0.5,0.5
260a0727720b2697,0.5,0.5,0.5,0.5,0.5,0.5
260b17e68699f39e,0.5,0.5,0.5,0.5,0.5,0.5
260bd41f4761c087,0.5,0.5,0.5,0.5,0.5,0.5
260c2327fd9f25ea,0.5,0.5,0.5,0.5,0.5,0.5
260c2cedbaa5580b,0.5,0.5,0.5,0.5,0.5,0.5
260c43e78cbde802,0.5,0.5,0.5,0.5,0.5,0.5
260e30892889ea1e,0.5,0.5,0.5,0.5,0.5,0.5
260e4b4aaacead10,0.5,0.5,0.5,0.5,0.5,0.5
260efc68e712b504,0.5,0.5,0.5,0.5,0.5,0.5
260fa2a66a0c2342,0.5,0.5,0.5,0.5,0.5,0.5
260ff44bb391258b,0.5,0.5,0.5,0.5,0.5,0.5
26101437be1f57d2,0.5,0.5,0.5,0.5,0.5,0.5
2610bd71159fd79f,0.5,0.5,0.5,0.5,0.5,0.5
2610de493751f641,0.5,0.5,0.5,0.5,0.5,0.5
2611e8006b7ad99a,0.5,0.5,0.5,0.5,0.5,0.5
261247273a04cd32,0.5,0.5,0.5,0.5,0.5,0.5
26126438aa8d3b0f,0.5,0.5,0.5,0.5,0.5,0.5
2612782485037e7f,0.5,0.5,0.5,0.5,0.5,0.5
26134059ee75c4e3,0.5,0.5,0.5,0.5,0.5,0.5
2613479a18e324b5,0.5,0.5,0.5,0.5,0.5,0.5
26144741f25aabda,0.5,0.5,0.5,0.5,0.5,0.5
2614ce11cdc80233,0.5,0.5,0.5,0.5,0.5,0.5
261612ff7b9c5698,0.5,0.5,0.5,0.5,0.5,0.5
26166339bce6a747,0.5,0.5,0.5,0.5,0.5,0.5
26167aa9ad98efbe,0.5,0.5,0.5,0.5,0.5,0.5
261694c110f56dd4,0.5,0.5,0.5,0.5,0.5,0.5
2616d9af9c841a3c,0.5,0.5,0.5,0.5,0.5,0.5
2616eec6581699ec,0.5,0.5,0.5,0.5,0.5,0.5
2617dbf77de2e734,0.5,0.5,0.5,0.5,0.5,0.5
261857264f6c735d,0.5,0.5,0.5,0.5,0.5,0.5
2618f42bf96f2eae,0.5,0.5,0.5,0.5,0.5,0.5
26191b4150d517a4,0.5,0.5,0.5,0.5,0.5,0.5
261aa9408d9ba216,0.5,0.5,0.5,0.5,0.5,0.5
261af2624ea51483,0.5,0.5,0.5,0.5,0.5,0.5
261b01cb97f67a2e,0.5,0.5,0.5,0.5,0.5,0.5
261c0000cebb795a,0.5,0.5,0.5,0.5,0.5,0.5
261ca97a4924ab6a,0.5,0.5,0.5,0.5,0.5,0.5
261cb146fe027057,0.5,0.5,0.5,0.5,0.5,0.5
261d211b96675c1d,0.5,0.5,0.5,0.5,0.5,0.5
261d6a4e4afe2cb9,0.5,0.5,0.5,0.5,0.5,0.5
261d70fba2965dc3,0.5,0.5,0.5,0.5,0.5,0.5
261e8612a689b06b,0.5,0.5,0.5,0.5,0.5,0.5
261f109548ae0a6b,0.5,0.5,0.5,0.5,0.5,0.5
261fc6efdccdb314,0.5,0.5,0.5,0.5,0.5,0.5
26201844d6436a1b,0.5,0.5,0.5,0.5,0.5,0.5
262021d500e2a45d,0.5,0.5,0.5,0.5,0.5,0.5
2620ae122974328f,0.5,0.5,0.5,0.5,0.5,0.5
2620cfc5e86fea83,0.5,0.5,0.5,0.5,0.5,0.5
26219db2d5a3b959,0.5,0.5,0.5,0.5,0.5,0.5
2621c84f7ace70d7,0.5,0.5,0.5,0.5,0.5,0.5
2621e6054d6ce10d,0.5,0.5,0.5,0.5,0.5,0.5
26228e332ad99050,0.5,0.5,0.5,0.5,0.5,0.5
2622a2df5e6b10f2,0.5,0.5,0.5,0.5,0.5,0.5
2622ffb2bbf64451,0.5,0.5,0.5,0.5,0.5,0.5
262301def9e86997,0.5,0.5,0.5,0.5,0.5,0.5
262354a64526ca3c,0.5,0.5,0.5,0.5,0.5,0.5
26236f1916774bf1,0.5,0.5,0.5,0.5,0.5,0.5
2623745a3dd02d7d,0.5,0.5,0.5,0.5,0.5,0.5
2623aefb03383771,0.5,0.5,0.5,0.5,0.5,0.5
2623d80d60a1ee6f,0.5,0.5,0.5,0.5,0.5,0.5
2623e86ebbdfd05a,0.5,0.5,0.5,0.5,0.5,0.5
26244e031e941b70,0.5,0.5,0.5,0.5,0.5,0.5
26245243603f264f,0.5,0.5,0.5,0.5,0.5,0.5
26247b8b13818284,0.5,0.5,0.5,0.5,0.5,0.5
26250a41a4d94437,0.5,0.5,0.5,0.5,0.5,0.5
262536eef9acc246,0.5,0.5,0.5,0.5,0.5,0.5
262593e185566419,0.5,0.5,0.5,0.5,0.5,0.5
262598df4883e791,0.5,0.5,0.5,0.5,0.5,0.5
2625dcd975f0a215,0.5,0.5,0.5,0.5,0.5,0.5
2625ed647fdc25b9,0.5,0.5,0.5,0.5,0.5,0.5
26260c8f7b7cf80b,0.5,0.5,0.5,0.5,0.5,0.5
262623674e5ceb73,0.5,0.5,0.5,0.5,0.5,0.5
262677169882e5e6,0.5,0.5,0.5,0.5,0.5,0.5
26268524e1c3ab1b,0.5,0.5,0.5,0.5,0.5,0.5
2626acabab377ef1,0.5,0.5,0.5,0.5,0.5,0.5
2626bac75bcac2e7,0.5,0.5,0.5,0.5,0.5,0.5
2626c767546eb4e0,0.5,0.5,0.5,0.5,0.5,0.5
2626eab75828f3e1,0.5,0.5,0.5,0.5,0.5,0.5
2626ec19a6f24385,0.5,0.5,0.5,0.5,0.5,0.5
2627b4d69052d090,0.5,0.5,0.5,0.5,0.5,0.5
2627bdf1cf407796,0.5,0.5,0.5,0.5,0.5,0.5
26288a5b233d43de,0.5,0.5,0.5,0.5,0.5,0.5
26289ed4ffe61d14,0.5,0.5,0.5,0.5,0.5,0.5
2628ee746c1a2838,0.5,0.5,0.5,0.5,0.5,0.5
262927e15696a090,0.5,0.5,0.5,0.5,0.5,0.5
2629308662bac13c,0.5,0.5,0.5,0.5,0.5,0.5
262a78e1f4662bc9,0.5,0.5,0.5,0.5,0.5,0.5
262a9b1066e41942,0.5,0.5,0.5,0.5,0.5,0.5
262aaa3b2a0b14a7,0.5,0.5,0.5,0.5,0.5,0.5
262abcff83aec652,0.5,0.5,0.5,0.5,0.5,0.5
262cd2c839010c84,0.5,0.5,0.5,0.5,0.5,0.5
262ce9c89ea8a7c9,0.5,0.5,0.5,0.5,0.5,0.5
262dfac20776d09c,0.5,0.5,0.5,0.5,0.5,0.5
262e6cfa7a8b38e7,0.5,0.5,0.5,0.5,0.5,0.5
262ebf6c7c391b8c,0.5,0.5,0.5,0.5,0.5,0.5
262ecec2ba4cfb19,0.5,0.5,0.5,0.5,0.5,0.5
262f617103df00af,0.5,0.5,0.5,0.5,0.5,0.5
262f7ec03010c286,0.5,0.5,0.5,0.5,0.5,0.5
262f92feb05d7f41,0.5,0.5,0.5,0.5,0.5,0.5
262fa748526f0e17,0.5,0.5,0.5,0.5,0.5,0.5
263011f5cbd868f1,0.5,0.5,0.5,0.5,0.5,0.5
26301995416ab62a,0.5,0.5,0.5,0.5,0.5,0.5
26304249d3fe5f66,0.5,0.5,0.5,0.5,0.5,0.5
2630f3553ed7ce52,0.5,0.5,0.5,0.5,0.5,0.5
26311dde532db7b0,0.5,0.5,0.5,0.5,0.5,0.5
26313455730b07f2,0.5,0.5,0.5,0.5,0.5,0.5
26313691f8cd5e8f,0.5,0.5,0.5,0.5,0.5,0.5
26314ef8d3a8a79e,0.5,0.5,0.5,0.5,0.5,0.5
263197e0fae6d34b,0.5,0.5,0.5,0.5,0.5,0.5
263280aef119e379,0.5,0.5,0.5,0.5,0.5,0.5
2633de6f068be2be,0.5,0.5,0.5,0.5,0.5,0.5
263503c21fd9ad5e,0.5,0.5,0.5,0.5,0.5,0.5
26351a6d822076f0,0.5,0.5,0.5,0.5,0.5,0.5
